2026-04-16 08:00:12 | torno_principal | access | INFO | U001 | acceso_polvorin | - | torno_01 | allowed | Usuario sargento1 accede al polvorín mediante tarjeta
2026-04-16 08:02:45 | puerta_principal | access | INFO | U001 | acceso_polvorin | - | magnetico_principal | opened | Puerta principal abierta correctamente
2026-04-16 08:15:30 | sensor_temp_d01 | environment | INFO | - | deposito_01 | D01 | temp_d01 | normal | Sensor de temperatura dentro de rango (18°C)
2026-04-16 08:45:10 | lector_tarjeta_principal | access | WARNING | U999 | acceso_polvorin | - | lector_principal | denied | Intento fallido de acceso usuario desconocido
2026-04-16 08:45:15 | lector_tarjeta_principal | access | WARNING | U999 | acceso_polvorin | - | lector_principal | denied | Segundo intento fallido de acceso usuario desconocido
2026-04-16 08:45:20 | lector_tarjeta_principal | access | WARNING | U999 | acceso_polvorin | - | lector_principal | denied | Tercer intento fallido de acceso usuario desconocido
2026-04-16 08:45:30 | sistema_seguridad | security | CRITICAL | - | acceso_polvorin | - | siem_core | intrusion_attempt | Posible intento de intrusión detectado
2026-04-16 09:10:05 | camara_perimetral_01 | camera | INFO | - | perimetro_norte | - | cam_01 | movement | Movimiento detectado en zona perimetral
2026-04-16 09:10:10 | camara_perimetral_02 | camera | INFO | - | perimetro_norte | - | cam_02 | movement | Movimiento detectado en zona perimetral
2026-04-16 09:10:20 | sistema_seguridad | security | WARNING | - | perimetro_norte | - | siem_core | suspicious_activity | Actividad sospechosa en perímetro
2026-04-16 10:05:55 | modulo_conexiones_d01 | system | ERROR | - | deposito_01 | D01 | modulo_d01 | failed | Fallo en comunicación con sensor de humedad
2026-04-16 10:10:12 | sensor_temp_d01 | environment | WARNING | - | deposito_01 | D01 | temp_d01 | high | Temperatura elevada (28°C)
2026-04-16 10:10:20 | sistema_seguridad | security | CRITICAL | - | deposito_01 | D01 | siem_core | temperature_risk | Riesgo por temperatura alta en zona de almacenamiento
2026-04-16 11:00:00 | puerta_principal | access | INFO | U001 | acceso_polvorin | - | magnetico_principal | closed | Puerta principal cerrada
2026-04-16 11:30:33 | firewall_perimetral | network | WARNING | - | red_seguridad | - | firewall_01 | rejected | Conexiones rechazadas desde 192.168.1.200
2026-04-16 11:31:01 | firewall_perimetral | network | WARNING | - | red_seguridad | - | firewall_01 | rejected | Nueva conexión rechazada desde 192.168.1.200
2026-04-16 11:31:30 | sistema_seguridad | network | CRITICAL | - | red_seguridad | - | siem_core | scan_detected | Posible escaneo de red detectado
2026-04-16 12:00:00 | lector_tarjeta_d02 | access | WARNING | U099 | deposito_02 | D02 | lector_d02 | denied | Intento de acceso no autorizado en zona restringida
